ClickEvent	["AbstractEvent", "ClickEvent", "InteractiveEvent"]	\N	b2df75d2-d7ca-48ac-9747-af47d7a4a2b1	12b55ed5-4295-4fc1-bf1f-88d64d1ac304	2021-11-30 10:23:36.267	2021-11-30 10:23:36.267	2021-11-30 10:23:36.267	2021-11-30 10:23:36.267	2021-11-30 10:23:36.267	objectiv-docs	https://objectiv.io/	\N	\N	{"schema": "iglu:com.snowplowanalytics.snowplow/contexts/jsonschema/1-0-0", "data": [{"schema": "iglu:io.objectiv.context/ApplicationContext/jsonschema/1-0-0", "data": {"id": "objectiv-docs"}}, {"schema": "iglu:io.objectiv.context/HttpContext/jsonschema/1-0-0", "data": {"id": "http_context", "referrer": "https://objectiv.io/", "user_agent": "Mozilla/5.0 (Linux; Android 12; Pixel 4a) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36", "remote_address": null}}, {"schema": "iglu:io.objectiv.context/CookieIdContext/jsonschema/1-0-0", "data": {"id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b1", "cookie_id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b1"}}, {"schema": "iglu:io.objectiv/location_stack/jsonschema/1-0-0", "data": {"location_stack": [{"_type": "WebDocumentContext", "id": "#document", "url": "https://objectiv.io/docs/modeling/", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext", "WebDocumentContext"]}, {"_type": "LinkContext", "id": "notebook-product-analytics", "text": "sandboxed notebook", "href": "https://notebook.objectiv.io/", "_types": ["AbstractContext", "AbstractLocationContext", "ActionContext", "ItemContext", "LinkContext"]}]}}]}
ClickEvent	["AbstractEvent", "ClickEvent", "InteractiveEvent"]	\N	b2df75d2-d7ca-48ac-9747-af47d7a4a2b1	12b55ed5-4295-4fc1-bf1f-88d64d1ac305	2021-12-01 10:23:36.276	2021-12-01 10:23:36.276	2021-12-01 10:23:36.276	2021-12-01 10:23:36.276	2021-12-01 10:23:36.276	objectiv-website	https://objectiv.io/	\N	\N	{"schema": "iglu:com.snowplowanalytics.snowplow/contexts/jsonschema/1-0-0", "data": [{"schema": "iglu:io.objectiv.context/ApplicationContext/jsonschema/1-0-0", "data": {"id": "objectiv-website"}}, {"schema": "iglu:io.objectiv.context/HttpContext/jsonschema/1-0-0", "data": {"id": "http_context", "referrer": "https://objectiv.io/", "user_agent": "Mozilla/5.0 (Linux; Android 12; Pixel 4a) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36", "remote_address": null}}, {"schema": "iglu:io.objectiv.context/IdentityContext/jsonschema/1-0-0", "data": {"id": "phone", "value": "123456789"}}, {"schema": "iglu:io.objectiv.context/CookieIdContext/jsonschema/1-0-0", "data": {"id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b1", "cookie_id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b1"}}, {"schema": "iglu:io.objectiv/location_stack/jsonschema/1-0-0", "data": {"location_stack": [{"_type": "WebDocumentContext", "id": "#document", "url": "https://objectiv.io/", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext", "WebDocumentContext"]}, {"_type": "SectionContext", "id": "navbar-top", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "OverlayContext", "id": "hamburger-menu", "_types": ["AbstractContext", "AbstractLocationContext", "OverlayContext", "SectionContext"]}, {"_type": "LinkContext", "id": "About Us", "text": "About Us", "href": "about", "_types": ["AbstractContext", "AbstractLocationContext", "ActionContext", "ItemContext", "LinkContext"]}]}}]}
ClickEvent	["AbstractEvent", "ClickEvent", "InteractiveEvent"]	b2df75d2-d7ca-48ac-9747-af47d7a4a2b2	\N	12b55ed5-4295-4fc1-bf1f-88d64d1ac302	2021-11-30 10:23:36.290	2021-11-30 10:23:36.290	2021-11-30 10:23:36.290	2021-11-30 10:23:36.290	2021-11-30 10:23:36.290	objectiv-website	https://objectiv.io/	\N	\N	{"schema": "iglu:com.snowplowanalytics.snowplow/contexts/jsonschema/1-0-0", "data": [{"schema": "iglu:io.objectiv.context/ApplicationContext/jsonschema/1-0-0", "data": {"id": "objectiv-website"}}, {"schema": "iglu:io.objectiv.context/HttpContext/jsonschema/1-0-0", "data": {"id": "http_context", "referrer": "https://objectiv.io/", "user_agent": "Mozilla/5.0 (Linux; Android 12; Pixel 4a) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36", "remote_address": null}}, {"schema": "iglu:io.objectiv.context/CookieIdContext/jsonschema/1-0-0", "data": {"id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b2", "cookie_id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b2"}}, {"schema": "iglu:io.objectiv/location_stack/jsonschema/1-0-0", "data": {"location_stack": [{"_type": "WebDocumentContext", "id": "#document", "url": "https://objectiv.io/", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext", "WebDocumentContext"]}, {"_type": "SectionContext", "id": "main", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "SectionContext", "id": "location-stack", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "LinkContext", "id": "cta-docs-location-stack", "text": "Docs - Location Stack", "href": "/docs/taxonomy", "_types": ["AbstractContext", "AbstractLocationContext", "ActionContext", "ItemContext", "LinkContext"]}]}}]}
ClickEvent	["AbstractEvent", "ClickEvent", "InteractiveEvent"]	b2df75d2-d7ca-48ac-9747-af47d7a4a2b2	\N	12b55ed5-4295-4fc1-bf1f-88d64d1ac303	2021-11-30 10:23:36.291	2021-11-30 10:23:36.291	2021-11-30 10:23:36.291	2021-11-30 10:23:36.291	2021-11-30 10:23:36.291	objectiv-website	https://objectiv.io/	\N	\N	{"schema": "iglu:com.snowplowanalytics.snowplow/contexts/jsonschema/1-0-0", "data": [{"schema": "iglu:io.objectiv.context/ApplicationContext/jsonschema/1-0-0", "data": {"id": "objectiv-website"}}, {"schema": "iglu:io.objectiv.context/HttpContext/jsonschema/1-0-0", "data": {"id": "http_context", "referrer": "https://objectiv.io/", "user_agent": "Mozilla/5.0 (Linux; Android 12; Pixel 4a) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36", "remote_address": null}}, {"schema": "iglu:io.objectiv.context/IdentityContext/jsonschema/1-0-0", "data": {"id": "email", "value": "fake2@objectiv.io"}}, {"schema": "iglu:io.objectiv.context/CookieIdContext/jsonschema/1-0-0", "data": {"id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b2", "cookie_id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b2"}}, {"schema": "iglu:io.objectiv/location_stack/jsonschema/1-0-0", "data": {"location_stack": [{"_type": "WebDocumentContext", "id": "#document", "url": "https://objectiv.io/", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext", "WebDocumentContext"]}, {"_type": "SectionContext", "id": "header", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "LinkContext", "id": "cta-repo-button", "text": "Objectiv on GitHub", "href": "https://github.com/objectiv/objectiv-analytics", "_types": ["AbstractContext", "AbstractLocationContext", "ActionContext", "ItemContext", "LinkContext"]}]}}]}
ClickEvent	["AbstractEvent", "ClickEvent", "InteractiveEvent"]	b2df75d2-d7ca-48ac-9747-af47d7a4a2b2	\N	12b55ed5-4295-4fc1-bf1f-88d64d1ac311	2021-11-29 10:23:36.286	2021-11-29 10:23:36.286	2021-11-29 10:23:36.286	2021-11-29 10:23:36.286	2021-11-29 10:23:36.286	objectiv-website	https://objectiv.io/	\N	\N	{"schema": "iglu:com.snowplowanalytics.snowplow/contexts/jsonschema/1-0-0", "data": [{"schema": "iglu:io.objectiv.context/ApplicationContext/jsonschema/1-0-0", "data": {"id": "objectiv-website"}}, {"schema": "iglu:io.objectiv.context/HttpContext/jsonschema/1-0-0", "data": {"id": "http_context", "referrer": "https://objectiv.io/", "user_agent": "Mozilla/5.0 (Linux; Android 11; SM-G986B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36", "remote_address": null}}, {"schema": "iglu:io.objectiv.context/IdentityContext/jsonschema/1-0-0", "data": {"id": "email", "value": "fake4@objectiv.io"}}, {"schema": "iglu:io.objectiv.context/CookieIdContext/jsonschema/1-0-0", "data": {"id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b2", "cookie_id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b2"}}, {"schema": "iglu:io.objectiv/location_stack/jsonschema/1-0-0", "data": {"location_stack": [{"_type": "WebDocumentContext", "id": "#document", "url": "https://objectiv.io/", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext", "WebDocumentContext"]}, {"_type": "SectionContext", "id": "main", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "SectionContext", "id": "taxonomy", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "LinkContext", "id": "cta-docs-taxonomy", "text": "Docs - Taxonomy", "href": "/docs/taxonomy/", "_types": ["AbstractContext", "AbstractLocationContext", "ActionContext", "ItemContext", "LinkContext"]}]}}]}
ClickEvent	["AbstractEvent", "ClickEvent", "InteractiveEvent"]	b2df75d2-d7ca-48ac-9747-af47d7a4a2b2	\N	12b55ed5-4295-4fc1-bf1f-88d64d1ac301	2021-11-30 10:23:36.287	2021-11-30 10:23:36.287	2021-11-30 10:23:36.287	2021-11-30 10:23:36.287	2021-11-30 10:23:36.287	objectiv-website	https://objectiv.io/	\N	\N	{"schema": "iglu:com.snowplowanalytics.snowplow/contexts/jsonschema/1-0-0", "data": [{"schema": "iglu:io.objectiv.context/ApplicationContext/jsonschema/1-0-0", "data": {"id": "objectiv-website"}}, {"schema": "iglu:io.objectiv.context/HttpContext/jsonschema/1-0-0", "data": {"id": "http_context", "referrer": "https://objectiv.io/", "user_agent": "Mozilla/5.0 (Linux; Android 12; Pixel 4a) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36", "remote_address": null}}, {"schema": "iglu:io.objectiv.context/IdentityContext/jsonschema/1-0-0", "data": {"id": "email", "value": "fake1@objectiv.io"}}, {"schema": "iglu:io.objectiv.context/IdentityContext/jsonschema/1-0-0", "data": {"id": "phone", "value": "123456789"}}, {"schema": "iglu:io.objectiv.context/CookieIdContext/jsonschema/1-0-0", "data": {"id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b2", "cookie_id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b2"}}, {"schema": "iglu:io.objectiv/location_stack/jsonschema/1-0-0", "data": {"location_stack": [{"_type": "WebDocumentContext", "id": "#document", "url": "https://objectiv.io/", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext", "WebDocumentContext"]}, {"_type": "SectionContext", "id": "navbar-top", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "OverlayContext", "id": "hamburger-menu", "_types": ["AbstractContext", "AbstractLocationContext", "OverlayContext", "SectionContext"]}, {"_type": "LinkContext", "id": "GitHub", "text": "GitHub", "href": "https://github.com/objectiv", "_types": ["AbstractContext", "AbstractLocationContext", "ActionContext", "ItemContext", "LinkContext"]}]}}]}
ClickEvent	["AbstractEvent", "ClickEvent", "InteractiveEvent"]	b2df75d2-d7ca-48ac-9747-af47d7a4a2b2	\N	12b55ed5-4295-4fc1-bf1f-88d64d1ac312	2021-11-29 10:23:36.287	2021-11-29 10:23:36.287	2021-11-29 10:23:36.287	2021-11-29 10:23:36.287	2021-11-29 10:23:36.287	objectiv-docs	https://objectiv.io/	\N	\N	{"schema": "iglu:com.snowplowanalytics.snowplow/contexts/jsonschema/1-0-0", "data": [{"schema": "iglu:io.objectiv.context/ApplicationContext/jsonschema/1-0-0", "data": {"id": "objectiv-docs"}}, {"schema": "iglu:io.objectiv.context/HttpContext/jsonschema/1-0-0", "data": {"id": "http_context", "referrer": "https://objectiv.io/", "user_agent": "Mozilla/5.0 (Linux; Android 11; SM-G986B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36", "remote_address": null}}, {"schema": "iglu:io.objectiv.context/CookieIdContext/jsonschema/1-0-0", "data": {"id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b2", "cookie_id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b2"}}, {"schema": "iglu:io.objectiv/location_stack/jsonschema/1-0-0", "data": {"location_stack": [{"_type": "WebDocumentContext", "id": "#document", "url": "https://objectiv.io/docs/taxonomy/", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext", "WebDocumentContext"]}, {"_type": "SectionContext", "id": "navbar-top", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "LinkContext", "id": "logo", "text": "Objectiv Documentation Logo", "href": "/docs/", "_types": ["AbstractContext", "AbstractLocationContext", "ActionContext", "ItemContext", "LinkContext"]}]}}]}
ClickEvent	["AbstractEvent", "ClickEvent", "InteractiveEvent"]	b2df75d2-d7ca-48ac-9747-af47d7a4a2b3	\N	12b55ed5-4295-4fc1-bf1f-88d64d1ac309	2021-12-02 14:23:36.282	2021-12-02 14:23:36.282	2021-12-02 14:23:36.282	2021-12-02 14:23:36.282	2021-12-02 14:23:36.282	objectiv-website	https://objectiv.io/	\N	\N	{"schema": "iglu:com.snowplowanalytics.snowplow/contexts/jsonschema/1-0-0", "data": [{"schema": "iglu:io.objectiv.context/ApplicationContext/jsonschema/1-0-0", "data": {"id": "objectiv-website"}}, {"schema": "iglu:io.objectiv.context/HttpContext/jsonschema/1-0-0", "data": {"id": "http_context", "referrer": "https://objectiv.io/", "user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36", "remote_address": null}}, {"schema": "iglu:io.objectiv.context/CookieIdContext/jsonschema/1-0-0", "data": {"id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b3", "cookie_id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b3"}}, {"schema": "iglu:io.objectiv/location_stack/jsonschema/1-0-0", "data": {"location_stack": [{"_type": "WebDocumentContext", "id": "#document", "url": "https://objectiv.io/", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext", "WebDocumentContext"]}, {"_type": "SectionContext", "id": "navbar-top", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "LinkContext", "id": "About Us", "text": "About Us", "href": "about", "_types": ["AbstractContext", "AbstractLocationContext", "ActionContext", "ItemContext", "LinkContext"]}]}}]}
ClickEvent	["AbstractEvent", "ClickEvent", "InteractiveEvent"]	b2df75d2-d7ca-48ac-9747-af47d7a4a2b3	\N	12b55ed5-4295-4fc1-bf1f-88d64d1ac308	2021-12-02 10:23:36.281	2021-12-02 10:23:36.281	2021-12-02 10:23:36.281	2021-12-02 10:23:36.281	2021-12-02 10:23:36.281	objectiv-docs	https://objectiv.io/	\N	\N	{"schema": "iglu:com.snowplowanalytics.snowplow/contexts/jsonschema/1-0-0", "data": [{"schema": "iglu:io.objectiv.context/ApplicationContext/jsonschema/1-0-0", "data": {"id": "objectiv-docs"}}, {"schema": "iglu:io.objectiv.context/HttpContext/jsonschema/1-0-0", "data": {"id": "http_context", "referrer": "https://objectiv.io/", "user_agent": "Mozilla/5.0 (Linux; Android 12; Pixel 4a) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36", "remote_address": null}}, {"schema": "iglu:io.objectiv.context/CookieIdContext/jsonschema/1-0-0", "data": {"id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b3", "cookie_id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b3"}}, {"schema": "iglu:io.objectiv/location_stack/jsonschema/1-0-0", "data": {"location_stack": [{"_type": "WebDocumentContext", "id": "#document", "url": "https://objectiv.io/docs/", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext", "WebDocumentContext"]}, {"_type": "SectionContext", "id": "navbar-top", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "OverlayContext", "id": "hamburger-menu", "_types": ["AbstractContext", "AbstractLocationContext", "OverlayContext", "SectionContext"]}, {"_type": "ExpandableSectionContext", "id": "The Project", "_types": ["AbstractContext", "AbstractLocationContext", "ExpandableSectionContext", "SectionContext"]}]}}]}
ClickEvent	["AbstractEvent", "ClickEvent", "InteractiveEvent"]	b2df75d2-d7ca-48ac-9747-af47d7a4a2b4	\N	12b55ed5-4295-4fc1-bf1f-88d64d1ac310	2021-12-03 10:23:36.283	2021-12-03 10:23:36.283	2021-12-03 10:23:36.283	2021-12-03 10:23:36.283	2021-12-03 10:23:36.283	objectiv-website	https://objectiv.io/	\N	\N	{"schema": "iglu:com.snowplowanalytics.snowplow/contexts/jsonschema/1-0-0", "data": [{"schema": "iglu:io.objectiv.context/ApplicationContext/jsonschema/1-0-0", "data": {"id": "objectiv-website"}}, {"schema": "iglu:io.objectiv.context/HttpContext/jsonschema/1-0-0", "data": {"id": "http_context", "referrer": "https://objectiv.io/", "user_agent": "Mozilla/5.0 (Linux; Android 10; POCOPHONE F1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36", "remote_address": null}}, {"schema": "iglu:io.objectiv.context/CookieIdContext/jsonschema/1-0-0", "data": {"id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b4", "cookie_id": "b2df75d2-d7ca-48ac-9747-af47d7a4a2b4"}}, {"schema": "iglu:io.objectiv/location_stack/jsonschema/1-0-0", "data": {"location_stack": [{"_type": "WebDocumentContext", "id": "#document", "url": "https://objectiv.io/about", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext", "WebDocumentContext"]}, {"_type": "SectionContext", "id": "navbar-top", "_types": ["AbstractContext", "AbstractLocationContext", "SectionContext"]}, {"_type": "OverlayContext", "id": "hamburger-menu", "_types": ["AbstractContext", "AbstractLocationContext", "OverlayContext", "SectionContext"]}, {"_type": "LinkContext", "id": "Docs", "text": "Docs", "href": "https://objectiv.io/docs/", "_types": ["AbstractContext", "AbstractLocationContext", "ActionContext", "ItemContext", "LinkContext"]}]}}]}
